Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
51,aamaadmiparty,org,0,multipart/alternative,1,48,0,0,56,21015,Sun,Jun,23.433333333333334
52,mailer,netflix.com,0,multipart/alternative,11,54,0,0,45,39052,Fri,Sep,9.316666666666666
53,iiitd,ac.in,3,multipart/alternative,0,0,0,0,14,149,Wed,Aug,21.816666666666666
54,freshersworld,com,0,text/html,1,6,1,0,56,7677,Thu,Jun,7.233333333333333
55,eezyrent,com,0,text/html,0,0,1,0,45,581,Wed,Dec,11.716666666666667
56,amazon,in,0,multipart/mixed,0,0,0,0,99,4,Mon,Apr,10.666666666666666
57,iiitd,ac.in,2,multipart/alternative,0,2,1,0,34,2021,Tue,Jun,10.933333333333334
58,youtube,com,0,multipart/alternative,20,70,0,0,153,52463,Wed,Jul,12.35
59,sampark,gov.in,0,text/html,12,34,0,0,23,26050,Tue,5,20.1
60,connectifyme,com,0,multipart/alternative,2,15,1,0,50,13851,Wed,Nov,17.65
61,amazon,in,0,multipart/mixed,0,0,0,0,45,4,Fri,Jun,5.6
62,centralesupelec,fr,0,multipart/alternative,0,4,1,0,51,5745,Thu,Jan,16.666666666666668
63,mentor,com,0,multipart/alternative,0,10,0,0,53,3847,Wed,Jul,6.0
64,email,udacity.com,0,text/html,10,43,0,0,182,43880,Thu,May,9.0
65,coursera,org,0,multipart/alternative,5,22,1,0,26,13396,Sun,Dec,19.15
66,sampark,gov.in,0,text/html,10,21,0,0,93,5792,Mon,Jan,20.233333333333334
67,coursera,org,0,multipart/alternative,7,31,0,0,38,25261,Thu,Oct,18.25
68,makemytrip,com,0,text/html,16,27,0,0,51,85867,4,2014,0.5
69,cardekho,com,0,text/html,6,14,1,0,30,32315,Sun,Jun,3.9333333333333336
70,youtube,com,0,multipart/alternative,23,85,0,0,102,62645,Tue,Oct,19.65
71,freelancer,com,0,multipart/alternative,0,25,0,0,34,6838,Tue,Feb,10.066666666666666
72,iiitd,ac.in,0,multipart/alternative,0,6,1,0,53,8940,Mon,Nov,13.433333333333334
73,iiitd,ac.in,0,multipart/alternative,0,18,1,0,34,5351,Tue,Jan,17.65
74,paytmemail,com,0,multipart/alternative,31,77,0,0,37,19696,Mon,Jul,10.966666666666667
75,iiitd,ac.in,0,multipart/mixed,0,0,1,0,18,413808,Wed,Jan,14.566666666666666
76,flipkart,com,0,multipart/mixed,0,0,0,0,108,4,Thu,Sep,17.916666666666668
77,iiitd,ac.in,1,multipart/alternative,0,16,0,0,26,7176,Sun,Dec,18.033333333333335
78,iiitd,ac.in,0,multipart/mixed,0,14,0,0,42,1417621,Mon,Nov,11.75
79,iiitd,ac.in,3,multipart/alternative,0,1,1,0,71,2319,Sat,Oct,5.55
80,twitter,com,0,multipart/alternative,17,141,0,0,118,72776,Sun,Mar,9.3
81,flipkart,com,0,multipart/mixed,0,0,0,0,91,4,Mon,Sep,18.516666666666666
82,quadkopters,com,0,multipart/alternative,2,5,1,0,35,13411,Sun,Dec,4.7
83,NA,NA,0,text/plain,0,0,0,0,14,103,Thu,Jul,7.95
84,iiitd,ac.in,0,multipart/alternative,1,10,1,1,60,6001,Tue,Jan,10.333333333333334
85,coursera,org,0,multipart/alternative,4,27,0,0,21,23185,Mon,Sep,0.06666666666666667
86,iiitd,ac.in,1,multipart/mixed,0,149,1,0,23,26308872,Wed,Sep,0.21666666666666667
87,quora,com,0,multipart/alternative,14,70,0,0,150,44450,Fri,Jun,20.333333333333332
88,iiitd,ac.in,0,multipart/alternative,0,3,1,1,41,3577,Tue,Nov,9.683333333333334
89,NA,NA,0,multipart/alternative,1,12,1,0,36,12463,Wed,Aug,10.8
90,codecademy,com,0,multipart/alternative,9,34,0,0,42,35652,Thu,Jul,23.2
91,mp1,tripadvisor.com,0,text/html,9,34,0,0,42,47519,Thu,Jun,19.95
92,quora,com,0,multipart/alternative,2,100,1,1,140,56240,Tue,Apr,19.05
93,sampark,gov.in,0,text/html,10,28,0,0,89,9986,Mon,Jul,21.25
94,cloudns,net,0,text/html,0,3,1,0,33,1834,Wed,2,20.05
95,coursera,org,0,multipart/alternative,4,24,0,0,17,10805,Sun,Nov,8.166666666666666
96,e,join.me,0,multipart/alternative,7,23,0,0,33,17707,Mon,Dec,10.783333333333333
97,phpclasses,org,0,multipart/alternative,23,45,0,0,51,24122,3,2014,0.0
98,iiitd,ac.in,0,multipart/alternative,0,3,1,0,42,4712,Mon,Sep,13.216666666666667
99,altera,com,0,multipart/alternative,4,27,0,0,144,11606,Tue,Nov,2.85
100,iiitd,ac.in,2,multipart/alternative,0,3,1,1,73,8104,Tue,Jun,14.983333333333333
101,iiitd,ac.in,3,multipart/alternative,0,0,0,0,29,21384,Sat,Oct,9.5
102,iiitd,ac.in,3,multipart/related,0,0,0,0,24,16987,Tue,Jan,13.05
103,phpclasses,org,0,multipart/alternative,22,42,0,0,50,23396,Wed,Jul,14.65
104,rcgroups,com,0,multipart/alternative,10,55,0,0,57,31336,Mon,Apr,20.716666666666665
105,usebackpack,com,0,multipart/alternative,4,19,0,0,63,27206,Thu,Aug,15.05
106,iiitd,ac.in,5,multipart/mixed,0,0,0,0,73,1145543,Thu,May,12.066666666666666
107,coursera,org,0,multipart/alternative,4,27,1,1,58,24203,Mon,Jul,0.016666666666666666
108,NA,NA,0,text/plain,0,0,0,0,14,104,Sun,Nov,6.95
109,usebackpack,com,0,multipart/alternative,4,19,0,0,36,26984,Sun,Sep,9.75
110,twitter,com,0,multipart/alternative,12,89,0,0,73,39937,Wed,Mar,17.316666666666666
111,coursera,org,0,multipart/alternative,5,22,1,0,39,15164,Wed,Feb,4.583333333333333
112,olacabs,com,1,multipart/alternative,10,23,0,0,84,29712,Thu,Oct,14.483333333333333
113,sampark,gov.in,0,text/html,13,34,0,0,36,23333,Sat,Apr,16.6
114,twitter,com,0,multipart/alternative,12,89,0,0,62,40055,Wed,Nov,12.2
115,indiatimes,com,0,text/html,13,111,1,1,74,49734,Tue,May,12.133333333333333
116,iiitd,ac.in,1,multipart/alternative,0,2,1,0,49,15777,Tue,Oct,17.75
117,iiitd,ac.in,2,multipart/alternative,1,4,1,0,53,6175,Wed,Aug,15.6
118,google,com,0,multipart/alternative,10,31,0,0,35,12113,Sat,May,8.716666666666667
119,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27303,Mon,Sep,7.15
120,paytmemail,com,0,multipart/alternative,35,83,0,0,36,21153,Tue,Jul,10.966666666666667
121,iiitd,ac.in,1,text/plain,0,1,1,0,115,1434,Mon,Dec,22.833333333333332
122,walkfree,org,0,multipart/related,0,0,0,0,32,4,Mon,Mar,13.316666666666666
123,notifications,freelancer.com,0,multipart/alternative,6,51,1,0,49,40287,Fri,Feb,4.85
124,mentor,com,0,multipart/alternative,4,15,0,0,44,6901,Mon,Aug,10.516666666666667
125,twitter,com,0,multipart/alternative,42,263,0,0,72,91519,Sun,Sep,17.85
126,rcgroups,com,0,multipart/alternative,20,109,0,0,60,73612,Mon,Apr,17.95
127,walkfree,org,0,multipart/related,0,0,0,0,25,4,Wed,Jan,22.083333333333332
128,pinterest,com,0,multipart/alternative,6,45,0,0,25,28771,Fri,Mar,4.316666666666666
129,youtube,com,0,multipart/alternative,21,76,0,0,94,55171,Thu,Dec,20.633333333333333
130,updates,freelancer.com,0,text/html,8,29,1,0,67,29375,Fri,Jan,5.366666666666666
131,linkedin,com,0,multipart/alternative,7,21,1,1,45,31251,Tue,Jan,9.583333333333334
132,iiitd,ac.in,1,multipart/alternative,0,1,0,0,47,24513,Tue,Nov,13.933333333333334
133,edx,org,0,multipart/alternative,79,352,1,0,83,193898,Wed,Dec,20.816666666666666
134,quora,com,0,multipart/alternative,2,92,1,0,99,80026,Tue,Jan,12.333333333333334
135,twitter,com,0,multipart/alternative,37,253,0,0,69,87214,Mon,Jul,22.45
136,sampark,gov.in,0,text/html,61,128,0,0,39,37121,Tue,Jan,0.13333333333333333
137,khanacademy,org,0,multipart/alternative,5,39,0,0,95,16256,Fri,Jun,20.816666666666666
138,phpclasses,org,0,multipart/alternative,22,47,0,0,48,23765,16,2013,0.0
139,phpclasses,org,0,multipart/alternative,23,45,0,0,51,23297,23,2014,0.0
140,e-mail,microsoft.com,0,multipart/alternative,10,36,0,0,35,40561,Mon,Sep,0.35
141,iiitd,ac.in,0,multipart/mixed,0,10,0,0,23,372375,Fri,Jan,23.366666666666667
142,edx,org,0,multipart/alternative,67,305,1,0,80,175558,Tue,Jan,13.283333333333333
143,iiitd,ac.in,1,multipart/related,0,10,1,0,60,10804938,Fri,Jan,1.1666666666666667
144,iiitd,ac.in,0,multipart/mixed,0,0,0,0,28,115492,Fri,Jan,12.116666666666667
145,linkedin,com,0,multipart/alternative,8,23,1,1,45,32644,Wed,Jan,14.4
146,iiitd,ac.in,2,multipart/alternative,2,6,1,1,39,4629,Mon,Sep,12.683333333333334
147,coursera,org,0,multipart/alternative,4,27,1,0,15,19965,Mon,Jul,18.266666666666666
148,usebackpack,com,0,multipart/alternative,4,19,1,0,37,28259,Sun,Nov,8.05
149,entertainment,bookmyshow.com,0,text/html,50,92,0,0,39,43082,Fri,Jul,15.466666666666667
150,NA,NA,0,multipart/alternative,0,11,1,0,71,4201,Tue,May,15.883333333333333
151,crm,sdconnect.in,0,multipart/alternative,28,127,0,0,52,22800,Fri,Apr,4.183333333333334
152,sampark,gov.in,0,text/html,20,56,0,0,39,35185,Thu,4,20.1
153,dominosmails,com,0,multipart/alternative,3,11,0,0,66,3363,Fri,May,0.21666666666666667
154,iiitd,ac.in,2,multipart/alternative,0,2,1,0,41,4396,Mon,Oct,15.85
155,glassdoor,com,0,multipart/alternative,19,55,0,0,64,60039,Wed,Apr,2.9166666666666665
156,crazydomains,in,0,text/html,5,18,0,0,27,17593,Thu,Mar,22.533333333333335
157,iiitd,ac.in,0,multipart/mixed,0,0,0,0,80,76849,Thu,Aug,12.733333333333333
158,email,skype.com,0,multipart/alternative,1,63,0,0,61,24012,Sat,Jul,13.833333333333334
159,linkedin,com,0,multipart/alternative,7,19,0,0,25,20956,Tue,Apr,21.05
160,youtube,com,0,multipart/alternative,24,90,0,0,67,65619,Wed,Jun,22.9
161,youtube,com,0,multipart/alternative,21,82,0,0,76,59685,Fri,Mar,19.933333333333334
162,iiitd,ac.in,0,multipart/alternative,0,0,1,0,26,5492,Tue,Aug,21.183333333333334
163,email,nvidia.com,0,multipart/alternative,7,38,0,0,63,32593,Sun,Jul,12.55
164,flipkart,com,0,multipart/mixed,0,0,0,0,81,4,Thu,Sep,16.45
165,e-mail,microsoft.com,0,multipart/alternative,37,96,0,0,84,17729,Wed,May,13.516666666666667
166,khanacademy,org,0,multipart/alternative,0,22,0,0,56,6976,Tue,Dec,8.8
167,codechef,com,0,multipart/alternative,7,31,0,0,46,16852,Fri,Feb,15.716666666666667
168,iiitd,ac.in,0,multipart/alternative,0,3,0,0,76,1197,Thu,Aug,7.75
169,phpclasses,org,0,multipart/alternative,22,49,0,0,50,26170,19,2014,0.0
170,phpclasses,org,0,multipart/alternative,22,45,0,0,50,23565,13,2013,0.0
171,gmail,com,0,multipart/alternative,0,28,1,0,38,5923,Sat,Sep,14.583333333333334
172,walkfree,org,0,multipart/related,0,0,0,0,20,4,Thu,Jan,16.25
173,indiatimes,com,0,text/html,13,111,0,1,48,51209,Tue,Jan,8.45
174,phpclasses,org,0,multipart/alternative,23,49,0,0,50,25843,28,2014,0.0
175,coursera,org,0,multipart/alternative,4,32,1,0,13,21169,Fri,May,15.733333333333333
176,notifications,freelancer.com,0,multipart/alternative,6,35,1,0,49,17927,Fri,Feb,8.866666666666667
177,crm,sdconnect.in,0,multipart/alternative,23,113,0,0,56,20947,Thu,May,5.333333333333333
178,rs-components,co.in,0,multipart/alternative,41,71,0,0,37,27555,Tue,May,12.983333333333333
179,toptalent,in,0,multipart/mixed,0,2,1,0,34,976,Wed,Apr,5.2
180,amazon,com,0,multipart/mixed,0,0,0,0,37,4,Sat,Jun,8.933333333333334
181,NA,NA,0,multipart/alternative,0,5,0,0,120,2366,Thu,Jan,0.6
182,emailer,cardekho.com,0,text/html,8,25,1,0,34,17184,Mon,Sep,15.016666666666667
183,topcoder,com,0,multipart/alternative,5,30,1,1,42,22687,Fri,Jul,19.133333333333333
184,e-mail,microsoft.com,0,multipart/alternative,2,23,0,0,36,72128,Fri,May,5.95
185,NA,NA,0,multipart/alternative,1,16,0,0,48,15175,Tue,Jan,3.9
186,topcoder,com,0,multipart/alternative,1,13,0,0,71,28490,Wed,Jun,1.7833333333333332
187,news,foodpanda.in,0,multipart/alternative,12,44,0,0,51,47199,Fri,Apr,0.8333333333333334
188,elitmusmail,com,0,multipart/alternative,0,13,1,1,40,21716,Sat,May,10.583333333333334
189,flipkartletters,com,0,text/html,24,98,0,0,27,45302,Tue,Jul,0.6166666666666667
190,iiitd,ac.in,0,multipart/alternative,0,3,1,0,23,3634,Sat,Aug,19.25
191,e,linkedin.com,0,multipart/mixed,0,0,0,0,71,4,Tue,Jan,20.933333333333334
192,getcu3er,com,0,text/plain,0,6,0,0,26,820,18,2013,0.0
193,phpclasses,org,0,multipart/alternative,22,47,0,0,50,25762,5,2014,0.0
194,synergy-project,org,0,multipart/alternative,4,22,1,0,67,32543,Thu,May,14.683333333333334
195,quora,com,0,multipart/alternative,8,109,1,0,67,86510,Thu,Apr,6.783333333333333
196,mapbox,com,0,multipart/alternative,7,35,1,0,13,57231,Thu,Aug,3.3
197,NA,NA,0,text/plain,0,0,0,0,14,106,Mon,Jul,6.95
198,sampark,gov.in,0,text/html,38,91,0,0,36,36858,Thu,Sep,14.366666666666667
199,flipkartletters,com,0,text/html,12,97,0,0,43,54683,Tue,Feb,9.633333333333333
200,quora,com,0,multipart/alternative,0,96,1,1,99,78359,Sun,Jan,3.7666666666666666
201,updates,freelancer.com,0,text/html,3,39,0,0,36,29740,Tue,Feb,9.883333333333333
202,paytm,com,0,multipart/alternative,30,85,0,0,66,34495,Sun,Aug,16.05
203,codeschool,com,0,multipart/alternative,21,69,0,0,27,44780,Thu,Jul,17.25
204,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27176,Wed,Jan,11.066666666666666
205,thomascook,in,0,multipart/alternative,12,34,0,0,60,8925,Mon,Feb,15.133333333333333
206,iiitd,ac.in,0,multipart/alternative,0,0,0,0,13,250,Thu,Dec,13.716666666666667
207,walkfree,org,0,multipart/related,0,0,0,0,43,4,Sat,Feb,9.133333333333333
208,iiitd,ac.in,5,multipart/alternative,2,14,1,0,78,8688,Tue,Dec,19.683333333333334
209,coursera,org,0,multipart/alternative,5,22,1,1,52,15349,Sat,Feb,14.283333333333333
210,coursera,org,0,multipart/alternative,12,55,0,0,53,39108,Thu,Jan,22.433333333333334
211,codeschool,com,0,multipart/alternative,13,41,0,0,66,36152,Mon,Aug,16.283333333333335
212,horosproject,org,0,multipart/alternative,22,51,1,0,15,59325,Sat,Jul,12.233333333333333
213,magento,com,0,multipart/alternative,8,37,0,0,45,15401,Sun,Apr,22.166666666666668
214,udacity,com,0,multipart/alternative,10,38,0,0,68,49946,Wed,Nov,14.3
215,shop,sdconnect.in,0,multipart/alternative,23,119,0,0,28,24376,Wed,Aug,6.533333333333333
216,amazon,in,0,multipart/mixed,0,0,0,0,32,4,Mon,Aug,9.883333333333333
217,iiitd,ac.in,3,multipart/alternative,0,3,1,0,51,3833,Wed,Nov,13.683333333333334
218,indiatimes,com,0,text/html,13,109,1,0,51,48163,Tue,May,11.933333333333334
219,iiitd,ac.in,1,multipart/related,0,0,0,0,38,111807,Tue,Nov,13.45
220,codechef,com,0,text/html,6,16,0,0,46,6105,Fri,Jul,15.85
221,gmail,com,0,multipart/alternative,1,15,0,1,61,5143,Thu,Jan,13.866666666666667
222,iiitd,ac.in,1,multipart/alternative,0,4,1,0,46,18997,Tue,Aug,16.316666666666666
223,NA,NA,0,multipart/alternative,0,1,1,0,33,15713,Fri,Nov,18.016666666666666
224,mentor,com,0,multipart/alternative,0,8,0,0,63,3190,Tue,Jun,15.45
225,iiitd,ac.in,6,multipart/related,0,0,0,0,46,1069691,Thu,Jan,1.7833333333333332
226,e,linkedin.com,0,multipart/mixed,0,0,0,0,51,4,Mon,Mar,4.566666666666666
227,amazon,in,0,multipart/mixed,0,0,0,0,52,4,Mon,Apr,4.833333333333333
228,phpclasses,org,0,multipart/alternative,22,45,0,0,41,23959,24,2014,0.0
229,freshersworld,com,0,text/html,0,4,1,0,56,9664,Tue,Sep,14.383333333333333
230,usebackpack,com,0,multipart/alternative,4,19,0,0,35,26867,Sun,Sep,7.266666666666667
231,NA,NA,0,multipart/alternative,0,5,1,0,120,2344,Wed,Sep,22.95
232,timespoints,com,0,text/html,20,36,1,0,33,11054,Thu,Sep,5.033333333333333
233,iiitd,ac.in,2,multipart/alternative,1,12,1,1,35,12451,Sat,Jan,11.333333333333334
234,iiitd,ac.in,0,multipart/alternative,3,7,1,0,66,12954,Mon,Nov,19.266666666666666
235,twitter,com,0,multipart/alternative,38,262,0,1,60,92463,Sat,Aug,21.066666666666666
236,notifications,freelancer.com,0,multipart/alternative,7,47,1,0,49,29632,Sat,Feb,8.65
237,pvrcinemas,com,0,multipart/alternative,14,44,0,0,72,12441,Tue,Feb,13.066666666666666
238,repositoryhosting,com,0,multipart/alternative,0,7,1,0,35,18557,Tue,Jan,17.9
239,NA,NA,0,multipart/alternative,0,3,1,0,28,3513,Thu,Jan,3.6333333333333333
240,freshersworld,co.in,0,text/html,1,32,0,1,96,10917,Wed,Dec,8.233333333333333
241,google,com,0,multipart/alternative,18,37,0,0,30,15833,Thu,Jul,7.183333333333334
242,centralesupelec,fr,0,multipart/mixed,0,0,0,0,91,246431,Fri,Nov,11.333333333333334
243,NA,NA,0,multipart/alternative,0,5,0,0,120,2696,Sun,Sep,2.1333333333333333
244,hackerrankmail,com,0,multipart/alternative,1,21,0,0,42,8115,Fri,Sep,16.3
245,mbajunction,com,0,text/html,0,49,0,0,64,8989,Thu,Aug,5.733333333333333
246,iiitd,ac.in,8,multipart/alternative,1,1,1,1,90,4554,Wed,Sep,12.133333333333333
247,phpclasses,org,0,multipart/alternative,22,57,1,0,50,26955,19,2013,0.0
248,ktj,in,0,text/html,0,3,0,1,68,2575,Fri,Nov,3.5
249,plus,google.com,0,multipart/alternative,11,48,0,0,34,16223,Sat,Jun,14.55
250,twenty19,com,0,multipart/alternative,4,10,0,0,103,4538,Thu,Dec,20.2
251,usebackpack,com,0,multipart/alternative,4,19,0,0,63,27215,Thu,Aug,16.9
252,produitsetservices-laposte,fr,0,multipart/alternative,18,42,1,0,26,14204,Mon,Jul,12.233333333333333
253,dropboxmail,com,0,multipart/alternative,1,10,0,0,57,4181,Thu,Feb,12.516666666666667
254,us,ibm.com,0,multipart/alternative,2,13,1,0,79,8704,Thu,May,2.85
255,usebackpack,com,0,multipart/alternative,4,19,1,1,36,27833,Sat,Sep,8.35
256,rcbazaar,com,0,multipart/related,0,0,0,0,25,39668,Sat,Apr,22.566666666666666
257,NA,NA,0,multipart/alternative,0,5,0,0,120,2377,Tue,Oct,9.916666666666666
258,NA,NA,0,NA,0,0,0,0,38,267,Fri,Jul,13.116666666666667
259,iiitd,ac.in,0,multipart/related,0,0,1,0,50,10460553,Wed,Aug,12.5
260,interviewbit,com,0,multipart/alternative,3,26,0,0,61,16643,Sun,Jun,16.75
261,phpclasses,org,0,multipart/alternative,21,39,0,0,48,22236,Fri,Sep,13.666666666666666
262,iiitd,ac.in,2,multipart/alternative,0,20,1,0,37,7392,Tue,Jan,10.966666666666667
263,iiitd,ac.in,0,multipart/alternative,0,0,1,0,35,1565,Wed,Dec,15.35
264,phpclasses,org,0,multipart/alternative,22,45,0,0,56,23475,3,2014,0.0
265,phpclasses,org,0,multipart/alternative,22,53,0,0,48,25476,3,2013,0.0
266,iiitd,ac.in,0,multipart/alternative,0,3,1,0,27,4225,Mon,Aug,11.75
267,amazon,in,0,multipart/mixed,0,0,0,0,39,4,Wed,Jul,1.0333333333333334
268,iiitd,ac.in,1,multipart/mixed,0,0,0,0,41,155165,Sat,Oct,12.2
269,iiitd,ac.in,3,multipart/alternative,0,0,1,0,17,42332,Wed,Aug,15.266666666666667
270,phpclasses,org,0,multipart/alternative,23,53,0,0,57,25187,18,2013,0.0
271,NA,NA,0,text/html,0,0,1,0,13,1051,Fri,Oct,10.1
272,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27137,Thu,Oct,5.483333333333333
273,sh01,hostingdepago.com,0,text/html,0,2,0,0,34,405,Tue,Jul,9.366666666666667
274,NA,NA,0,multipart/alternative,8,18,1,0,70,5088,Fri,Oct,21.816666666666666
275,coursera,org,0,multipart/alternative,4,27,1,0,26,22510,Wed,Sep,17.866666666666667
276,iheartdogs-email,com,0,text/html,9,24,1,0,65,52696,Sun,Sep,0.05
277,email,social.saavn.com,0,multipart/alternative,3,24,0,0,37,12081,Sun,Nov,18.766666666666666
278,oracle-mail,com,0,multipart/alternative,4,29,1,0,74,14867,9,2016,0.0
279,phpclasses,org,0,multipart/alternative,23,57,0,0,50,26964,8,2014,0.0
280,twitter,com,0,multipart/alternative,18,145,0,0,70,63982,Sat,Aug,22.316666666666666
281,twitter,com,0,multipart/alternative,20,167,0,0,130,95784,Wed,Jun,9.85
282,glassdoor,com,0,multipart/alternative,17,67,0,0,36,63227,Sat,Apr,8.233333333333333
283,NA,NA,0,multipart/mixed,0,2,0,0,134,1096,Thu,Oct,12.416666666666666
284,iiitd,ac.in,0,multipart/alternative,0,7,1,1,24,4332,Tue,Feb,15.783333333333333
285,rcbazaar,com,0,multipart/related,0,0,0,0,24,39668,Wed,Mar,21.883333333333333
286,updates,bookmyshow.com,0,text/html,50,92,0,0,33,43259,Fri,Aug,16.933333333333334
287,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27122,Sun,Sep,7.833333333333333
288,reply,ebay.in,0,multipart/alternative,1,63,0,0,53,28856,Tue,Dec,11.216666666666667
289,iiitd,ac.in,3,multipart/alternative,0,0,1,0,33,1368,Wed,Dec,10.033333333333333
290,iiitd,ac.in,0,multipart/alternative,0,0,1,0,105,2819,Thu,Oct,13.016666666666667
291,NA,NA,0,multipart/mixed,0,0,1,0,26,1807906,Tue,Apr,9.6
292,flipkartmail,com,0,text/html,5,146,0,0,46,81759,Tue,Apr,10.466666666666667
293,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26916,Fri,Sep,3.45
294,iiitd,ac.in,2,multipart/alternative,1,16,1,0,84,20623,Thu,Oct,15.95
295,change,org,0,multipart/alternative,1,19,0,0,29,9643,Sat,Aug,5.116666666666666
296,iiitd,ac.in,0,multipart/alternative,0,3,1,0,60,5699,Sun,Sep,19.683333333333334
297,amazon,in,0,multipart/mixed,0,0,0,0,35,4,Thu,Aug,1.85
298,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26893,Sun,Nov,9.5
