Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
314,218,26,0,0,6,49,1,0,45,64652,7,8,0.03333333333333333
315,255,83,0,0,0,18,1,0,73,7313,5,6,15.966666666666667
316,405,26,0,0,38,113,1,0,64,78806,7,10,19.033333333333335
317,187,3,0,0,0,0,0,0,46,947,4,11,22.016666666666666
318,63,90,0,0,2,43,1,0,34,56658,7,5,3.183333333333333
319,5,90,0,0,0,26,0,0,53,8674,4,3,19.55
320,371,26,0,0,15,91,0,0,63,93034,3,6,4.533333333333333
321,305,26,0,0,17,81,1,1,104,44982,5,0,4.55
322,185,26,0,0,9,87,0,1,95,100676,7,2,4.083333333333333
323,63,90,0,0,2,37,1,0,11,59016,7,0,5.7
324,316,31,0,0,37,131,1,0,57,89664,7,2,11.1
325,187,3,6,0,0,8,1,0,44,6878,1,3,10.916666666666666
326,187,3,0,0,0,7,1,1,0,2587,5,5,19.666666666666668
327,187,3,1,0,0,0,1,0,24,269,1,11,18.233333333333334
328,387,91,0,0,0,51,1,0,60,57952,3,1,0.95
329,187,3,5,0,0,0,1,0,40,1799,5,1,11.733333333333333
330,224,26,0,0,3,15,1,0,44,7675,2,5,5.583333333333333
331,81,90,0,0,4,32,0,1,46,12427,2,9,8.2
332,241,26,0,0,2,13,0,0,56,6003,6,5,6.75
333,380,26,0,0,7,53,0,0,61,40958,3,11,10.516666666666667
334,81,90,0,0,5,24,1,0,60,15638,1,4,7.133333333333334
335,171,26,0,0,1,11,0,0,57,6868,5,11,1.55
336,187,3,2,6,0,3,0,1,79,1422,2,4,10.916666666666666
337,209,101,0,0,0,15,1,0,41,5428,6,6,16.633333333333333
338,380,26,0,0,13,116,0,0,159,59855,2,3,8.05
339,386,26,0,0,4,19,0,0,37,26878,2,11,5.5
340,255,83,0,0,0,5,1,0,120,2658,3,4,8.616666666666667
341,151,26,0,4,1,7,1,0,61,7449,1,3,5.6
342,225,45,0,1,0,0,0,0,18,4,5,4,23.25
343,292,90,0,0,23,45,0,0,63,23551,0,4,12.833333333333334
344,270,41,0,0,6,35,1,0,49,18027,6,3,5.166666666666667
345,5,90,0,0,0,2,1,0,28,3385,3,9,20.85
346,386,26,0,0,4,19,0,0,36,27482,6,7,15.866666666666667
347,63,90,0,0,3,32,0,0,50,43040,4,6,22.216666666666665
348,22,58,0,1,0,0,0,0,28,4,4,1,13.266666666666667
349,95,99,0,0,46,88,0,0,24,60124,5,0,0.9666666666666667
350,5,90,0,0,1,52,0,0,56,19336,2,6,4.816666666666666
351,107,114,0,0,10,57,1,0,43,36597,7,6,8.8
352,380,26,0,0,9,94,0,0,113,47539,7,10,18.316666666666666
353,405,26,0,0,26,94,0,0,82,66867,6,11,22.85
354,137,26,0,0,4,16,0,0,33,11509,5,3,3.6833333333333336
355,255,83,0,0,6,48,1,0,40,17318,0,3,8.8
356,165,26,0,2,0,0,0,0,209,49045,6,11,15.616666666666667
357,187,3,0,2,0,0,1,0,69,935868,2,1,14.833333333333334
358,292,90,0,0,20,41,0,0,103,25243,0,1,13.333333333333334
359,81,90,0,0,4,48,0,0,35,18113,2,10,12.466666666666667
360,386,26,0,0,4,19,0,0,37,27145,2,5,17.15
361,382,26,0,0,8,48,1,0,96,78938,5,11,5.0
362,22,58,0,0,8,72,1,0,54,49456,6,6,1.3
363,137,26,0,0,0,9,0,0,31,10610,2,3,6.166666666666667
364,197,26,0,4,13,115,1,1,37,51758,6,6,12.1
365,386,26,0,0,4,19,0,0,37,26920,1,10,9.816666666666666
366,325,47,0,4,19,45,0,0,59,18464,6,8,21.566666666666666
367,380,26,0,0,2,30,0,0,60,19238,3,6,21.583333333333332
368,136,26,0,0,1,18,0,0,45,6402,2,3,5.55
369,392,90,0,2,0,0,0,0,27,4,6,8,12.95
370,107,114,0,0,4,23,0,0,47,14914,1,8,16.666666666666668
371,104,26,0,0,1,9,0,0,59,4208,6,9,20.016666666666666
372,187,3,0,0,0,0,1,0,25,1594,7,9,9.483333333333333
373,407,26,0,0,2,8,0,0,75,40146,5,11,6.933333333333334
374,380,26,0,0,7,69,0,0,57,31662,3,3,18.466666666666665
375,22,58,0,1,0,0,0,0,38,4,4,0,0.016666666666666666
376,316,31,0,0,1,64,0,0,41,28951,6,4,7.8
377,22,58,0,1,0,0,0,0,44,4,7,6,1.6
378,386,26,0,0,4,19,0,0,36,26931,4,4,13.483333333333333
379,82,58,0,4,5,19,0,0,38,21542,7,3,4.7
380,255,83,0,6,0,0,0,0,14,106,1,5,7.95
381,79,26,0,0,3,22,0,0,27,23029,7,1,4.483333333333333
382,225,45,0,1,0,0,0,0,26,4,1,4,19.35
383,386,26,0,0,4,19,0,0,37,26914,1,11,17.5
384,331,102,0,0,25,118,0,0,99,21923,2,7,9.45
385,305,26,0,0,0,97,1,1,59,82828,5,3,4.366666666666666
386,187,3,2,0,0,0,1,0,23,1868,7,3,14.916666666666666
387,405,26,0,0,20,71,0,0,155,53833,1,3,18.933333333333334
388,380,26,0,0,41,267,0,0,60,92710,6,11,22.966666666666665
389,371,26,0,0,9,41,1,0,49,20489,1,9,17.1
390,187,3,2,0,0,0,1,0,19,2062,4,2,19.033333333333335
391,287,26,0,0,30,78,0,0,57,17982,3,6,5.016666666666667
392,187,3,2,0,0,0,1,0,26,3007,4,1,17.7
393,22,58,0,1,0,0,0,0,54,4,2,5,2.5166666666666666
394,0,26,0,6,0,3,0,0,20,849,4,2,4.5
395,162,26,1,0,2,22,0,0,55,3615,7,4,13.416666666666666
396,292,90,0,0,21,41,0,0,50,24119,7,1,14.566666666666666
397,5,90,0,0,7,18,1,0,51,10688,1,3,4.216666666666667
398,151,26,0,4,1,7,1,0,65,7848,1,8,12.216666666666667
399,382,26,0,0,6,41,1,0,57,45456,2,0,12.333333333333334
400,43,26,0,0,12,30,0,0,47,17152,6,4,8.416666666666666
401,187,3,0,1,0,2,0,0,37,569,7,11,10.333333333333334
402,380,26,0,0,10,94,0,0,101,47595,7,11,17.0
403,405,26,0,0,21,78,0,0,71,58031,5,8,18.433333333333334
404,107,66,0,0,7,22,0,0,43,22740,5,2,10.516666666666667
405,259,11,0,0,3,24,0,0,33,10161,7,11,2.3
406,292,90,0,0,22,45,0,0,51,23671,0,11,13.15
407,255,83,0,0,28,170,0,1,40,104298,7,11,22.816666666666666
408,114,90,0,0,16,97,0,0,80,104363,1,10,20.716666666666665
409,305,26,0,0,16,110,1,0,43,101946,4,7,2.1166666666666667
410,255,83,0,0,0,11,1,0,72,4168,5,4,15.883333333333333
411,292,90,0,0,23,45,0,0,48,23497,0,4,13.083333333333334
412,114,90,0,0,24,83,0,0,30,88960,6,8,16.3
413,49,90,0,0,5,24,0,0,34,44491,4,8,6.283333333333333
